subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_001/CLS_0002/P001335,重度,正常,4.9075174,-4.7365694,4.459335,-4.1262755,-2.445039
SCH_001/CLS_0070/P001105,正常,正常,5.184673,-2.6862044,3.8924582,-3.8759394,-2.8929515
SCH_001/CLS_0053/P001764,正常,正常,5.4223504,-1.7851877,3.6143827,-0.5421642,-8.089819
SCH_001/CLS_0059/P000043,正常,正常,7.6804676,-2.7162664,1.6717167,-6.642897,-3.6913152
SCH_001/CLS_0048/P001595,正常,正常,6.007089,1.4128323,-0.0032295473,-6.062801,-3.297679
SCH_001/CLS_0053/P000246,正常,正常,9.271988,-7.057623,-2.5414708,3.1105165,-6.6503205
SCH_001/CLS_0021/P001580,中度,正常,6.052061,-2.8704605,0.8486738,-2.6128922,-1.951493
SCH_001/CLS_0059/P001426,正常,正常,7.1548715,-2.08677,-2.1907425,-0.3965999,-5.49984
SCH_001/CLS_0070/P000871,正常,正常,5.142692,-7.4953747,-0.21392001,1.5025176,0.6492622
SCH_001/CLS_0048/P000483,正常,正常,7.7150183,-3.1952887,2.8957088,-6.303759,-5.2481422
SCH_001/CLS_0070/P001117,正常,正常,4.965817,-5.19298,0.081170544,1.6843599,-1.3608239
SCH_001/CLS_0002/P000338,正常,正常,4.1944666,-3.5086126,2.5909042,2.3961391,-8.217297
SCH_001/CLS_0059/P000912,正常,正常,7.7273655,-5.1086235,2.27996,-3.58364,-3.92598
SCH_001/CLS_0048/P001280,正常,中度,3.230376,-1.0565591,3.7447736,0.25439835,-8.002795
SCH_001/CLS_0021/P001209,正常,中度,2.5658655,-2.3579245,4.040903,0.90404916,-7.1157594
SCH_001/CLS_0021/P000612,正常,正常,3.7306447,-5.368576,3.6382704,2.1871953,-5.873676
SCH_001/CLS_0021/P001252,正常,中度,2.6287208,0.62580705,2.6841533,-4.7886944,-2.2163663
SCH_001/CLS_0059/P001462,重度,正常,6.738061,-3.2106047,2.7644103,-2.7610273,-6.942006
SCH_001/CLS_0053/P000332,正常,正常,6.431408,-6.726941,2.3502717,2.1042962,-6.71096
SCH_001/CLS_0053/P000104,正常,正常,6.447355,-7.0235624,3.7525861,0.16313368,-6.764075
