anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.46025854,0.065016106,0.32365647,0.0005744497,0.15049443
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.78829104,0.00014734623,0.21137233,0.000119392156,6.9868416e-05
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,中度,0.10605947,0.00019383928,0.89348966,2.9802311e-05,0.00022728136
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.6686337,0.0008289708,0.093863875,0.14446001,0.09221347
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.63768756,0.0038889367,0.055390455,0.1883014,0.114731655
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.8860823,1.7439786e-05,0.000993096,0.08683642,0.026070807
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.54658365,0.013899192,0.4182988,0.021189423,2.880395e-05
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.79084927,0.0023328506,0.18506846,0.021743737,5.63908e-06
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.83036005,0.0005523053,0.14961597,0.019075155,0.00039647115
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,中度,0.11805825,0.00013313293,0.8804487,0.0013258168,3.41621e-05
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.57398355,0.08930941,0.044907644,0.28517526,0.0066241287
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.50032896,0.16732264,0.26733845,0.05488596,0.010123959
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.76711947,6.589645e-05,0.2094686,2.6492144e-05,0.023319548
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.87134933,0.015523024,0.10951708,0.002062772,0.0015477899
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,0.99539644,0.00012335616,0.0027473122,0.0001816855,0.001551198
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,中度,0.12933783,0.00010057086,0.6207075,0.0023652066,0.24748886
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,中度,0.35578543,0.19477145,0.36817527,0.081214696,5.3144504e-05
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.64835715,0.08561976,0.09928622,0.13844414,0.02829271
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.4969253,0.010565979,0.4658967,0.019097412,0.0075146123
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,中度,0.03791428,5.3657033e-05,0.94309366,0.018919827,1.8565075e-05
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.38001508,0.0012424936,0.3739044,0.17930058,0.06553744
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,中度,0.22881424,0.008119905,0.74756664,0.0152487755,0.00025041093
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.7750052,0.0022150092,0.2078797,0.014503606,0.00039651283
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,正常,0.49271852,0.06416415,0.4303759,0.012062449,0.0006789967
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,中度,0.01822849,0.00040392135,0.9805175,0.0007999041,5.0130322e-05
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.50146675,0.04438178,0.18005921,0.006715793,0.26737648
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.4829635,0.1007915,0.40740687,0.008792403,4.571383e-05
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.51757205,0.0013313289,0.092219874,0.041263193,0.34761354
