anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.6206667,0.024015136,0.16915795,0.01960589,0.16655438
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.9874983,0.0026632643,0.0072665424,0.0022581667,0.00031374936
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,正常,0.6264652,0.09606169,0.2701343,0.0025468962,0.0047919326
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.9270396,0.008874031,0.046691503,0.016213778,0.001181049
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.6039716,0.028096031,0.08042258,0.28529152,0.002218294
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.9684776,0.0051933466,0.0011950965,0.009900757,0.015233187
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.8374928,0.101382874,0.033964645,0.027071929,8.764547e-05
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.9641576,0.015592265,0.01534602,0.0048424387,6.1714774e-05
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.9925667,0.0014619756,0.0030458237,0.0013748435,0.0015507073
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,正常,0.5471876,0.023178063,0.37560576,0.051701546,0.0023270494
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.673621,0.043952905,0.03218185,0.24405415,0.0061901165
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.73795694,0.03763604,0.09466057,0.12933083,0.00041562325
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.9824071,0.010075137,0.0033000405,0.00015103514,0.0040667034
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.9937072,0.0020757478,0.0018466624,0.001785413,0.00058496883
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,0.99850833,0.0006443019,0.00024838903,0.00046895625,0.00013006585
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,中度,0.08320381,0.018425837,0.8372711,0.017175747,0.04392351
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,中度,0.2702607,0.28635025,0.40718016,0.024303436,0.011905422
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.49429816,0.14804636,0.19513632,0.15022531,0.012293851
