anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.58170897,0.15452233,0.10424943,0.003996135,0.15552318
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.9031533,0.0006701973,0.09412373,4.664491e-05,0.0020061075
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,中度,0.14674531,0.010966855,0.8377365,7.3808085e-05,0.004477518
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.84952277,0.0034070928,0.12995966,0.00070028385,0.016410213
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.79816514,0.014498604,0.08882014,0.071056634,0.027459526
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.91871214,0.00038270393,0.0065782084,0.0019501867,0.07237674
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.8679651,0.079519965,0.049350075,0.0030747664,9.00587e-05
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.82027817,0.15424529,0.023727838,0.0007103431,0.0010383758
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.959411,0.00012405387,0.034872774,0.0005819222,0.0050102426
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,中度,0.06711071,0.018863617,0.9031559,0.010847646,2.2075026e-05
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.90290105,0.008768799,0.04263152,0.037712354,0.00798635
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.6037944,0.002477482,0.3447879,0.041795835,0.0071443864
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.94775563,0.003630552,0.043709427,1.329667e-05,0.004891067
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.82171524,0.14609322,0.031401098,0.00026071837,0.00052961137
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,0.98761046,0.00016475105,0.011693974,9.74575e-06,0.00052108685
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,中度,0.20481822,0.025659591,0.70393956,0.049193796,0.016388778
