anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,正常,0.8922128,0.00047472698,0.026676068,0.00038359888,0.08025285
SCH_001,CLS_0002,P000019,正常,0.95886385,0.035908703,0.0040286197,0.00014431197,0.0010544821
SCH_001,CLS_0059,P000538,中度,0.3808189,0.03160106,0.46736723,0.00013306043,0.12007979
SCH_001,CLS_0062,P001522,正常,0.91457367,0.00019409462,0.054850377,0.019099472,0.011282453
SCH_001,CLS_0021,P001614,正常,0.7736276,0.0007075154,0.1053549,0.12019715,0.00011276058
SCH_001,CLS_0002,P000552,正常,0.8353661,6.584428e-05,0.14662722,8.959733e-05,0.017851312
SCH_001,CLS_0021,P001129,正常,0.8236572,0.00041911975,0.17590337,1.9234642e-05,9.999984e-07
SCH_001,CLS_0070,P001238,正常,0.94803464,1.1236897e-06,0.051933043,2.3493176e-05,7.664444e-06
SCH_001,CLS_0062,P000948,正常,0.98615336,0.00038950672,0.012837563,0.00029124029,0.0003284564
SCH_001,CLS_0059,P000297,中度,0.29500046,0.00026122917,0.70432276,0.00030863096,0.000106913736
SCH_001,CLS_0048,P001768,正常,0.61061215,0.0006229237,0.3437632,0.019200569,0.025801143
SCH_001,CLS_0059,P000309,正常,0.7163955,0.2144721,0.06410965,0.0043885754,0.0006340901
SCH_001,CLS_0062,P001229,正常,0.9905578,9.99999e-07,4.1310745e-05,9.99999e-07,0.009398965
SCH_001,CLS_0062,P001690,正常,0.98462707,4.0881554e-05,0.0077415863,4.3515306e-06,0.0075861253
SCH_001,CLS_0048,P000258,正常,0.999926,2.795108e-05,3.3046535e-06,3.747275e-06,3.9076152e-05
SCH_002,CLS_0031,P001064,中度,0.42362013,0.0031328653,0.5714234,0.00010365767,0.0017198903
SCH_002,CLS_0031,P001428,轻度,0.26591042,0.5344719,0.19891307,0.0005965906,0.000108022214
SCH_002,CLS_0031,P001647,正常,0.89923066,0.00038732486,0.088816226,0.0027774812,0.008788416
SCH_002,CLS_0031,P001735,正常,0.90522426,0.06684446,0.026786072,0.00055313425,0.0005920861
SCH_002,CLS_0031,P000099,中度,0.2368471,0.00047895682,0.76230514,0.00030941374,5.9368205e-05
SCH_002,CLS_0031,P000346,正常,0.7500731,0.05970345,0.18476985,0.0020123145,0.003441282
SCH_002,CLS_0031,P001640,轻度,0.21988264,0.46753103,0.3100218,0.002545142,1.9400912e-05
SCH_002,CLS_0031,P000073,正常,0.9734822,0.011104698,0.0014603235,0.0030763494,0.0108765345
SCH_002,CLS_0014,P001244,正常,0.5120945,0.23816577,0.24659722,0.000493988,0.0026485084
SCH_002,CLS_0014,P000534,中度,0.18328838,0.0010094211,0.6755626,0.00028787737,0.13985167
SCH_002,CLS_0014,P001460,正常,0.62934893,0.3086203,0.05718022,0.00084662024,0.0040039266
SCH_002,CLS_0014,P001310,正常,0.66734105,0.08323862,0.2493497,6.1627434e-05,9.017132e-06
SCH_002,CLS_0014,P001624,正常,0.8034175,0.00032751414,0.17677528,0.008743178,0.010736533
SCH_002,CLS_0014,P001490,中度,0.38444117,0.01396617,0.60141325,0.0001722791,7.0634824e-06
SCH_002,CLS_0014,P000657,正常,0.86881024,0.00048438564,0.0007932987,0.12987857,3.345689e-05
SCH_002,CLS_0014,P000078,正常,0.4981681,0.12284327,0.36482698,0.00060020236,0.013561396
SCH_002,CLS_0014,P000913,正常,0.8177717,0.008545497,0.05493931,0.002561551,0.11618193
SCH_002,CLS_0010,P001075,正常,0.67076075,0.065195955,0.26400033,3.1809257e-05,1.108395e-05
SCH_002,CLS_0010,P000004,正常,0.9725972,0.00693635,0.018476868,0.0017803021,0.00020930286
SCH_002,CLS_0010,P000600,正常,0.4508406,0.30696428,0.204179,0.037665278,0.00035088754
SCH_002,CLS_0010,P000696,正常,0.7905548,0.20845532,0.00093578344,3.9596267e-05,1.4386146e-05
SCH_002,CLS_0010,P001829,正常,0.5469731,0.16260245,0.28679276,0.0035968672,3.488749e-05
SCH_002,CLS_0018,P000610,中度,0.39059752,7.990139e-05,0.55232453,0.009878754,0.04711932
SCH_002,CLS_0018,P001654,轻度,0.06360495,0.66928303,0.26710737,3.5525063e-06,9.99999e-07
SCH_002,CLS_0018,P000584,轻度,0.42093986,0.5764342,0.0024872879,7.054218e-05,6.812631e-05
SCH_002,CLS_0018,P000809,轻度,0.40868813,0.59010494,0.0010425019,0.00015770472,6.71443e-06
SCH_002,CLS_0018,P000919,正常,0.8422772,0.0029487892,0.10129787,0.0072749816,0.046201095
SCH_002,CLS_0028,P000842,轻度,0.33081454,0.35769314,0.31147212,1.9221014e-05,1e-06
SCH_002,CLS_0028,P001071,正常,0.7745384,0.0011030703,0.22432572,7.462716e-06,2.5267116e-05
SCH_002,CLS_0028,P001320,正常,0.55914277,0.13488893,0.23620252,0.06975434,1.1382445e-05
SCH_002,CLS_0028,P000463,正常,0.72366816,0.1407121,0.13560611,1.25833e-05,9.999991e-07
SCH_002,CLS_0020,P001561,正常,0.6693943,0.10097747,0.217996,0.0014137015,0.010218512
SCH_002,CLS_0020,P000172,中度,0.3384583,0.0028265961,0.36192837,0.24021715,0.056569636
SCH_002,CLS_0020,P000210,中度,0.24087994,0.23621053,0.35053107,0.17236193,1.6525068e-05
SCH_002,CLS_0020,P001611,正常,0.95192415,0.044550955,0.00096166093,0.0025496334,1.36389535e-05
SCH_002,CLS_0020,P001382,正常,0.6367567,0.00064656546,0.34955403,0.0044302624,0.008612409
SCH_002,CLS_0020,P000807,轻度,0.16661978,0.40033036,0.39849976,0.034274053,0.00027606252
SCH_002,CLS_0052,P001446,正常,0.76410145,0.16871001,0.06682677,0.00014257143,0.00021925771
SCH_002,CLS_0052,P000544,正常,0.4736106,5.8584967e-05,0.017543174,0.19511274,0.31367493
SCH_002,CLS_0052,P000131,中度,0.447836,0.0012899345,0.5506826,3.567848e-05,0.00015580821
SCH_002,CLS_0052,P001198,正常,0.8130021,2.3555334e-05,0.18549772,0.00020868402,0.0012679338
SCH_002,CLS_0052,P001720,正常,0.7560608,3.9375027e-05,0.21205182,0.00018313507,0.03166486
SCH_002,CLS_0052,P001448,正常,0.68209684,0.25829712,0.020420915,0.039183207,1.9351032e-06
SCH_002,CLS_0052,P001794,中度,0.24856485,0.0024328222,0.74392134,0.0050749267,6.010469e-06
SCH_002,CLS_0052,P000129,中度,0.39741117,0.021802137,0.57936037,5.2101987e-05,0.0013742922
SCH_002,CLS_0052,P001669,中度,0.16002914,0.13178806,0.6863041,0.0029202576,0.01895847
SCH_002,CLS_0052,P001274,正常,0.4677642,0.006379323,0.34447363,0.0002981092,0.18108474
SCH_002,CLS_0052,P001408,中度,0.36011824,9.695435e-05,0.6396556,6.819917e-05,6.10593e-05
SCH_002,CLS_0052,P000317,正常,0.39877102,0.22204052,0.21939711,0.10887301,0.050918344
SCH_002,CLS_0052,P001552,正常,0.79869896,0.20055325,0.00073351496,9.70489e-06,4.54253e-06
SCH_002,CLS_0022,P000596,中度,0.40659392,0.00018907129,0.59309924,9.763429e-05,2.0068717e-05
SCH_002,CLS_0022,P001599,正常,0.7481571,0.087110244,0.15315124,0.009033503,0.0025479218
SCH_002,CLS_0022,P001006,轻度,0.36118853,0.3935909,0.24477983,9.4676485e-05,0.0003461001
SCH_002,CLS_0022,P000109,正常,0.6165182,0.0016596051,0.33028725,0.00022004748,0.051314864
SCH_002,CLS_0022,P001283,中度,0.24534856,0.015058045,0.70402646,0.035555296,1.16613055e-05
SCH_002,CLS_0022,P000235,正常,0.6411067,0.30127323,0.057583902,8.189176e-06,2.7999831e-05
SCH_002,CLS_0022,P000733,正常,0.5364465,0.008214772,0.38103577,0.0029986212,0.071304284
SCH_002,CLS_0008,P000479,正常,0.46854314,0.34549418,0.15233277,0.03362306,6.8623053e-06
SCH_002,CLS_0008,P001802,正常,0.5994112,0.044524837,0.29590756,0.00036880237,0.05978755
SCH_002,CLS_0008,P000924,正常,0.40428635,0.25977984,0.33459598,0.0010704515,0.00026739194
SCH_002,CLS_0008,P000007,正常,0.8767273,0.0020027063,0.120738156,0.00047372124,5.8064517e-05
SCH_007,CLS_0019,P000775,正常,0.62244254,0.16321531,0.00015623971,0.2129581,0.0012277584
SCH_007,CLS_0019,P000399,正常,0.5739822,0.077797964,0.34808022,6.0652346e-05,7.900237e-05
SCH_007,CLS_0019,P000190,正常,0.969357,0.02501858,0.0036060913,0.0011795942,0.00083885243
SCH_007,CLS_0019,P000205,正常,0.77267736,0.2001409,0.027112296,1.1135304e-05,5.834009e-05
SCH_007,CLS_0019,P000302,中度,0.32705614,0.17764603,0.48195022,0.013339799,7.7601435e-06
SCH_007,CLS_0046,P000781,正常,0.7723635,0.20172244,0.0021367033,0.020967951,0.0028093788
SCH_007,CLS_0046,P001041,非常严重,0.35713527,0.00044286507,0.18905884,0.01652799,0.43683505
SCH_007,CLS_0016,P001143,正常,0.83651924,0.15919945,0.0039807437,0.0002995374,9.999999e-07
SCH_007,CLS_0016,P001109,正常,0.797048,0.20235492,0.00031701985,0.00022471811,5.528666e-05
SCH_007,CLS_0016,P000076,正常,0.9193971,0.061117683,0.019188363,0.00010112403,0.00019569187
SCH_007,CLS_0016,P000674,正常,0.9891209,0.00018438809,0.008405651,0.0022845017,4.5322818e-06
SCH_007,CLS_0016,P000524,正常,0.797976,0.0029081285,0.19665834,0.0023960667,6.146687e-05
SCH_007,CLS_0016,P000777,正常,0.777313,0.19226779,0.030202739,7.1863506e-05,0.00014452565
SCH_007,CLS_0016,P001263,正常,0.6888457,0.059513554,0.2513663,0.00027344143,9.999998e-07
SCH_007,CLS_0016,P000397,正常,0.5281817,0.07651866,0.2742588,0.12096054,8.033074e-05
SCH_007,CLS_0016,P000712,中度,0.32896563,0.00023174412,0.6698466,0.0009386578,1.7321381e-05
SCH_007,CLS_0016,P000651,中度,0.41211936,0.0016028574,0.5606449,0.025451057,0.00018175603
SCH_007,CLS_0035,P000439,正常,0.8881802,0.00097220024,0.11034094,0.00037926596,0.00012735157
SCH_007,CLS_0035,P000624,中度,0.04451552,0.36482555,0.5893114,0.0011134425,0.00023409484
SCH_007,CLS_0035,P001809,正常,0.69930726,0.0054892395,0.28621846,0.0034142216,0.0055707656
SCH_007,CLS_0035,P001851,正常,0.9996356,6.12228e-05,0.00021523992,8.230749e-05,5.5779756e-06
SCH_007,CLS_0035,P001743,中度,0.40142688,0.00019910577,0.57415223,0.024164677,5.7141544e-05
SCH_007,CLS_0035,P000440,正常,0.4062645,0.3059648,0.28345186,0.002672348,0.001646415
SCH_008,CLS_0003,P001299,正常,0.7984407,0.009535022,0.19170333,0.00031987048,9.999992e-07
SCH_008,CLS_0003,P001776,正常,0.45066765,0.0002543896,0.26299948,0.08911054,0.19696793
SCH_008,CLS_0004,P000408,正常,0.99842024,0.0014559464,6.7190565e-05,1.2553444e-05,4.408066e-05
SCH_008,CLS_0004,P001461,正常,0.6868756,0.0003465654,0.30607197,0.006686689,1.9181065e-05
SCH_008,CLS_0029,P001442,正常,0.9999794,7.1060276e-06,1.1285819e-05,1.1475735e-06,9.999993e-07
SCH_008,CLS_0004,P000810,正常,0.92898685,0.05533793,0.013382041,0.0017761298,0.0005170503
SCH_008,CLS_0029,P001536,正常,0.76933825,0.21672766,0.012586637,0.0013411554,6.287223e-06
SCH_008,CLS_0029,P001518,正常,0.97666794,9.242351e-06,0.010721213,2.8906778e-05,0.012572678
SCH_008,CLS_0080,P001336,正常,0.7351747,1.9026116e-05,0.0030216584,0.06992978,0.19185491
SCH_008,CLS_0080,P001445,正常,0.9254169,0.073783465,0.000730323,4.8858023e-05,2.0445812e-05
SCH_008,CLS_0066,P001002,正常,0.9883767,0.0012163038,0.010353348,4.8270333e-05,5.3288845e-06
SCH_008,CLS_0004,P000535,正常,0.8071474,2.6747459e-05,0.1926001,0.00012493454,0.00010082647
SCH_008,CLS_0080,P000145,正常,0.64818364,0.14366844,0.20634092,7.190445e-05,0.0017349964
SCH_008,CLS_0029,P000935,正常,0.99694073,1.3521918e-05,0.002885428,1.566876e-05,0.00014460084
SCH_008,CLS_0003,P001275,正常,0.8039066,1.264556e-06,3.4207264e-05,7.0277834e-05,0.19598773
SCH_008,CLS_0004,P001160,正常,0.767289,1.3905532e-05,0.0009926952,0.00023499537,0.23146941
SCH_008,CLS_0080,P000929,正常,0.9937064,9.999997e-07,0.005313922,6.320009e-05,0.000915508
SCH_008,CLS_0066,P001269,正常,0.99965835,0.00015140958,0.0001237349,6.528056e-05,1.2302504e-06
SCH_008,CLS_0029,P000609,正常,0.576359,0.0013635475,0.3892377,0.00074462505,0.032295138
SCH_008,CLS_0029,P001693,正常,0.781711,0.19999893,3.526402e-05,0.018247008,7.803646e-06
SCH_008,CLS_0066,P000582,正常,0.9727476,0.00020863509,0.016475866,0.008576035,0.0019918564
SCH_008,CLS_0003,P001821,正常,0.99149346,2.9951401e-05,1.0622405e-05,0.00844885,1.7190836e-05
SCH_008,CLS_0004,P001500,正常,0.99834585,0.00020168637,0.0010390825,5.9944687e-06,0.0004073977
SCH_008,CLS_0066,P000741,正常,0.8477956,0.00010614934,0.073328204,0.07845423,0.00031578154
SCH_008,CLS_0003,P000944,正常,0.86765337,0.13233067,3.785509e-06,3.8902726e-06,8.200463e-06
SCH_008,CLS_0066,P000814,正常,0.96532613,2.1646292e-05,0.009688109,0.00014154289,0.024822552
SCH_008,CLS_0003,P000393,正常,0.86529845,0.002558738,0.0036428245,0.010670442,0.11782955
