anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,6.120265e-05,0.99971116,0.00022167354,1.4213479e-06,4.5512024e-06
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.00021124806,0.9996971,5.653817e-05,1.3093414e-06,3.387327e-05
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,正常,0.014291664,0.9820822,0.0030246736,2.7181537e-05,0.0005744119
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.0006456153,0.9813324,0.017868299,4.0594525e-05,0.00011309206
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.00026323638,0.997929,0.0012005691,0.00044069477,0.0001664595
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.00011690997,0.9992154,0.000185276,0.00016519355,0.00031720055
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.00049347937,0.97831076,0.019934144,0.0011335739,0.00012810314
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.0014760091,0.8862074,0.11179582,0.00022928731,0.00029155496
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,1.4810551e-05,0.9994232,7.954446e-05,1.1270815e-05,0.00047118327
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,正常,0.31921533,0.6458882,0.031113598,0.0023817488,0.0014010777
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.00040806146,0.9979261,0.001159396,0.000101803606,0.00040455846
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.003431825,0.98556167,0.008866841,0.0020459914,9.368502e-05
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,0.0011516392,0.99828756,0.00028846896,2.232286e-06,0.00027010252
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.0007721438,0.9979377,8.282022e-05,5.5408433e-05,0.0011519071
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,3.8613402e-06,0.9999715,1.3763978e-05,7.938743e-07,1.0128298e-05
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,正常,0.0028031964,0.9962145,0.00031656207,0.0006185358,4.735177e-05
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,正常,0.0009630356,0.77586114,0.22313023,3.5872923e-05,9.73504e-06
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,3.468581e-05,0.98842525,0.011490676,2.0611116e-05,2.8702034e-05
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.00017954185,0.9989972,0.00080864533,6.9813636e-06,7.614467e-06
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,正常,0.15762034,0.7640368,0.07362383,0.0045086606,0.00021048251
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.00021694748,0.9713508,0.027241562,0.0011665063,2.416905e-05
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,正常,0.015052065,0.94740885,0.037302025,4.2915897e-05,0.00019414525
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.00020808444,0.94740963,0.052334476,5.559013e-06,4.2293042e-05
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,正常,0.0006196109,0.9718108,0.027516354,3.2298703e-05,2.1001499e-05
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,正常,0.0054334053,0.9893098,0.0051467763,6.589704e-05,4.4103836e-05
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.0016072532,0.991708,0.004906629,0.0003193082,0.0014588276
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.046288747,0.94935733,0.0040519177,0.00027700758,2.4995252e-05
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.0008731379,0.9977298,0.0011942933,1.3610026e-05,0.0001892141
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,正常,0.037939206,0.9414727,0.020552931,1.4145148e-05,2.0960544e-05
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.00026211474,0.98402864,0.012055857,0.003605337,4.804729e-05
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,正常,5.5358112e-05,0.9997562,0.0001621119,7.1168774e-06,1.9305531e-05
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.0006523826,0.9990345,0.00023432875,2.5666983e-05,5.3102383e-05
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,5.996043e-05,0.97876847,0.021165248,2.337953e-06,4.0087157e-06
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,5.3767e-05,0.99742824,0.0024655734,3.3251064e-05,1.9176321e-05
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,5.0908828e-05,0.99917614,0.0007321743,3.0963194e-05,9.809973e-06
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,2.846809e-05,0.9816586,0.01831067,1.1532045e-06,1.1651473e-06
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,正常,0.0011518205,0.99783164,0.0009318148,6.454579e-05,2.015416e-05
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,正常,0.0014717181,0.98975354,0.006622675,0.0020038595,0.00014824008
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,正常,0.00027670054,0.5399772,0.45971632,2.7624435e-05,2.1615242e-06
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.0002812895,0.9680174,0.031676278,2.0702875e-05,4.3504087e-06
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,8.448378e-05,0.9992815,0.0006121139,9.547986e-06,1.23909995e-05
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,正常,0.006709368,0.9918062,0.00084869115,3.7911389e-06,0.0006319044
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,正常,0.11283127,0.47269124,0.41423646,0.00022905934,1.1900371e-05
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.0009007601,0.80676997,0.19225994,6.174321e-05,7.672948e-06
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,正常,0.0018833887,0.9886082,0.009373536,0.00012530408,9.576883e-06
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,正常,0.013061774,0.8760455,0.110847816,2.5382853e-05,1.9466373e-05
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.0004802458,0.9739424,0.025506308,4.0416235e-06,6.709201e-05
