anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,正常,4.343698e-06,0.999962,3.080236e-05,1.5928952e-06,1.3763027e-06
SCH_001,CLS_0002,P000019,正常,2.0166051e-05,0.9999486,2.725949e-05,7.724741e-07,3.210111e-06
SCH_001,CLS_0059,P000538,正常,0.0051271943,0.99276745,0.0020003137,2.5974115e-05,7.9211175e-05
SCH_001,CLS_0062,P001522,正常,0.00024363179,0.9990976,0.0006134478,2.9626837e-05,1.5608583e-05
SCH_001,CLS_0021,P001614,正常,7.130703e-05,0.99935716,0.000394529,0.00016672169,1.0269794e-05
SCH_001,CLS_0002,P000552,正常,2.7236543e-05,0.9997607,4.2007458e-05,2.1091215e-05,0.00014901618
SCH_001,CLS_0021,P001129,正常,6.281179e-05,0.9993437,0.00056532555,2.4325445e-05,3.972209e-06
SCH_001,CLS_0070,P001238,正常,4.549561e-05,0.999113,0.000825094,1.3238083e-05,3.0462431e-06
SCH_001,CLS_0062,P000948,正常,4.59569e-06,0.999943,1.5648437e-05,1.6654536e-06,3.500108e-05
SCH_001,CLS_0059,P000297,正常,0.18504089,0.8050391,0.007313548,0.0024015731,0.00020487169
SCH_001,CLS_0048,P001768,正常,7.8124816e-05,0.99926037,0.0005739963,2.3482304e-05,6.398401e-05
SCH_001,CLS_0059,P000309,正常,0.00020023734,0.99857354,0.0011546876,6.840629e-05,3.1116313e-06
SCH_001,CLS_0062,P001229,正常,3.9303024e-05,0.9998853,2.5798372e-05,8.32811e-07,4.8730977e-05
SCH_001,CLS_0062,P001690,正常,0.00014880463,0.99969614,5.838103e-05,1.1996117e-05,8.464582e-05
SCH_001,CLS_0048,P000258,正常,1.1036167e-06,0.99999154,6.4008386e-06,1.392078e-07,8.903162e-07
SCH_002,CLS_0031,P001064,正常,0.00042081144,0.9992842,0.00019702956,7.5773685e-05,2.2122891e-05
SCH_002,CLS_0031,P001428,正常,7.680042e-05,0.9625989,0.037289996,2.9826177e-05,4.494618e-06
SCH_002,CLS_0031,P001647,正常,1.2583679e-05,0.99826175,0.0017039378,1.2752596e-05,8.888283e-06
SCH_002,CLS_0031,P001735,正常,2.1811808e-05,0.99963367,0.00034153525,1.7090667e-06,1.2956208e-06
SCH_002,CLS_0031,P000099,正常,0.028391097,0.9679939,0.0021683688,0.0013677282,7.89323e-05
SCH_002,CLS_0031,P000346,正常,4.6672485e-05,0.9983183,0.0015390132,8.615616e-05,9.820868e-06
SCH_002,CLS_0031,P001640,正常,0.00024191446,0.99472,0.0049933014,2.5492976e-05,1.935741e-05
SCH_002,CLS_0031,P000073,正常,3.6482415e-06,0.99955064,0.0004434121,7.677111e-07,1.5501107e-06
SCH_002,CLS_0014,P001244,正常,0.00011862222,0.9973792,0.002469937,2.294232e-05,9.260064e-06
SCH_002,CLS_0014,P000534,正常,0.00047534384,0.9989343,0.00054671423,2.8339597e-05,1.5209943e-05
SCH_002,CLS_0014,P001460,正常,9.042394e-05,0.9994444,0.0004264438,2.613183e-05,1.2633514e-05
SCH_002,CLS_0014,P001310,正常,0.0009907911,0.99754083,0.0014259088,3.8895112e-05,3.6090182e-06
SCH_002,CLS_0014,P001624,正常,3.9435028e-05,0.9997718,0.00015293056,4.8237316e-06,3.1118863e-05
SCH_002,CLS_0014,P001490,正常,0.000552463,0.99787676,0.0015591958,9.847938e-06,1.7313486e-06
SCH_002,CLS_0014,P000657,正常,1.5762043e-05,0.99682486,0.002684644,0.00046635233,8.322934e-06
SCH_002,CLS_0014,P000078,正常,1.5980222e-05,0.9998933,7.698273e-05,4.547262e-06,9.18828e-06
SCH_002,CLS_0014,P000913,正常,0.00016778288,0.9996804,0.00011504746,1.9820389e-05,1.7086275e-05
SCH_002,CLS_0010,P001075,正常,1.4123714e-05,0.9994648,0.000518466,1.1211838e-06,1.4080429e-06
SCH_002,CLS_0010,P000004,正常,9.534341e-06,0.99929774,0.0006815931,6.9462176e-06,4.199932e-06
SCH_002,CLS_0010,P000600,正常,1.1302817e-05,0.9998585,0.00011163591,1.3687136e-05,4.7383783e-06
SCH_002,CLS_0010,P000696,正常,3.85629e-06,0.9986972,0.0012980608,6.058883e-07,4.1101327e-07
SCH_002,CLS_0010,P001829,正常,0.00011757336,0.9997392,0.00012993152,6.706508e-06,6.6045736e-06
SCH_002,CLS_0018,P000610,正常,0.0005008289,0.9991811,0.00014187742,0.00012007519,5.6099885e-05
SCH_002,CLS_0018,P001654,轻度,0.00013748038,0.35879964,0.6410454,1.4459983e-05,3.049126e-06
SCH_002,CLS_0018,P000584,正常,1.5230391e-05,0.99756986,0.0023950238,1.8776036e-05,1.0318e-06
SCH_002,CLS_0018,P000809,正常,1.0628404e-05,0.99989426,9.278613e-05,1.4984344e-06,8.411838e-07
SCH_002,CLS_0018,P000919,正常,0.0002748507,0.9994548,0.0002294942,3.855371e-06,3.7086837e-05
SCH_002,CLS_0028,P000842,正常,0.017199403,0.71270716,0.26986384,0.00021746881,1.2161277e-05
SCH_002,CLS_0028,P001071,正常,0.00021173229,0.97774655,0.022000467,3.7003563e-05,4.225486e-06
SCH_002,CLS_0028,P001320,正常,0.00018352555,0.99539524,0.0043610437,5.6731482e-05,3.3834444e-06
SCH_002,CLS_0028,P000463,正常,0.0010570958,0.9928589,0.006069091,1.1838865e-05,3.2488801e-06
SCH_002,CLS_0020,P001561,正常,1.8933071e-05,0.9994956,0.0004715199,1.303405e-06,1.2626922e-05
SCH_002,CLS_0020,P000172,正常,0.00060952775,0.99929285,6.8656875e-05,2.0213265e-05,8.681612e-06
SCH_002,CLS_0020,P000210,正常,0.0046144435,0.9928833,0.0023363943,0.00014197054,2.3944805e-05
SCH_002,CLS_0020,P001611,正常,6.170162e-06,0.9999726,2.0360923e-05,3.3305548e-07,4.5279214e-07
SCH_002,CLS_0020,P001382,正常,9.3929666e-05,0.99982566,7.314364e-05,4.7952185e-06,2.5480817e-06
SCH_002,CLS_0020,P000807,正常,0.0012615914,0.99794024,0.0007388287,3.166223e-05,2.7644961e-05
SCH_002,CLS_0052,P001446,正常,4.39207e-05,0.99951196,0.0003955916,4.7279515e-05,1.23502e-06
SCH_002,CLS_0052,P000544,正常,0.00033290952,0.9993375,0.00019309117,6.09896e-05,7.552737e-05
SCH_002,CLS_0052,P000131,正常,5.3075742e-05,0.99980205,0.00013971505,3.0360918e-06,2.3056323e-06
SCH_002,CLS_0052,P001198,正常,3.7425005e-05,0.9999161,2.3767894e-05,5.7919033e-06,1.6932436e-05
SCH_002,CLS_0052,P001720,正常,3.2187847e-05,0.99993336,1.6167096e-05,1.0325141e-06,1.7214099e-05
SCH_002,CLS_0052,P001448,正常,5.549669e-05,0.9777368,0.021985428,0.00021657515,5.674807e-06
SCH_002,CLS_0052,P001794,正常,5.6602064e-05,0.99893874,0.0009928957,5.0306658e-06,6.747123e-06
SCH_002,CLS_0052,P000129,正常,0.00017461428,0.99275666,0.0069780974,6.325263e-05,2.7462236e-05
SCH_002,CLS_0052,P001669,正常,0.0001715259,0.99948716,0.00018730396,7.253602e-05,8.1376056e-05
SCH_002,CLS_0052,P001274,正常,0.000398308,0.99950826,8.2941355e-05,6.2574554e-06,4.228462e-06
SCH_002,CLS_0052,P001408,正常,0.00027212704,0.99961805,0.000100041325,4.682486e-06,4.953763e-06
SCH_002,CLS_0052,P000317,正常,0.00014825739,0.997652,0.002157231,3.2092183e-05,1.0400084e-05
SCH_002,CLS_0052,P001552,正常,1.7576858e-05,0.99988127,9.823453e-05,2.4026353e-06,5.4652077e-07
SCH_002,CLS_0022,P000596,正常,0.00014429752,0.9991986,0.00059626275,5.593915e-05,4.895125e-06
SCH_002,CLS_0022,P001599,正常,0.0005399445,0.99185306,0.007342149,0.00024510536,1.978899e-05
SCH_002,CLS_0022,P001006,正常,3.941815e-05,0.9982247,0.0017143885,1.529445e-05,6.185867e-06
SCH_002,CLS_0022,P000109,正常,0.0005463816,0.99904794,0.00037319283,5.82538e-06,2.6506588e-05
SCH_002,CLS_0022,P001283,正常,0.00060028484,0.9962656,0.002979695,0.00011199198,4.249249e-05
SCH_002,CLS_0022,P000235,正常,3.1094733e-06,0.99984336,0.00015096895,1.6903398e-06,7.786326e-07
SCH_002,CLS_0022,P000733,正常,0.00013714944,0.9974535,0.0013049099,0.0010638026,4.0617306e-05
SCH_002,CLS_0008,P000479,正常,4.855285e-05,0.9994831,0.0003533973,0.00011235217,2.5520474e-06
SCH_002,CLS_0008,P001802,正常,9.5777454e-05,0.9993818,0.0005041823,6.8118607e-06,1.1492039e-05
SCH_002,CLS_0008,P000924,正常,0.00026086674,0.99801093,0.0017053327,1.538331e-05,7.5168423e-06
SCH_002,CLS_0008,P000007,正常,2.5013975e-05,0.9992193,0.0007520821,2.6489943e-06,9.600117e-07
SCH_007,CLS_0019,P000775,正常,2.2009706e-05,0.99962115,0.00027631552,4.2020623e-05,3.8428574e-05
SCH_007,CLS_0019,P000399,正常,0.00041001695,0.9993303,0.0002270028,2.4526522e-05,8.090472e-06
SCH_007,CLS_0019,P000190,正常,3.09209e-05,0.9998242,0.0001218196,2.1570913e-05,1.5694991e-06
SCH_007,CLS_0019,P000205,正常,0.007079765,0.9905839,0.0021681886,0.00015606082,1.1994818e-05
SCH_007,CLS_0019,P000302,正常,0.00010332062,0.99973375,0.00015888014,1.967454e-06,2.0009768e-06
SCH_007,CLS_0046,P000781,正常,0.0005825764,0.9980185,0.0012068534,0.000187975,4.0424216e-06
SCH_007,CLS_0046,P001041,正常,7.5742624e-05,0.99905556,6.9041176e-05,6.4467706e-05,0.0007352336
SCH_007,CLS_0016,P001143,正常,0.00031409878,0.9996525,1.5001515e-05,1.4934183e-05,3.421588e-06
SCH_007,CLS_0016,P001109,正常,8.8149245e-06,0.9999347,5.2286927e-05,2.0671164e-06,2.1434018e-06
SCH_007,CLS_0016,P000076,正常,2.3379727e-05,0.99946386,0.0005097175,1.6525252e-06,1.389656e-06
SCH_007,CLS_0016,P000674,正常,0.0011701775,0.9986971,3.7066005e-05,7.6505596e-05,1.9113453e-05
SCH_007,CLS_0016,P000524,正常,9.75094e-05,0.9996277,0.0002595038,1.2877472e-05,2.3768282e-06
SCH_007,CLS_0016,P000777,正常,4.699931e-05,0.9999087,1.40402035e-05,5.2187206e-06,2.5026553e-05
SCH_007,CLS_0016,P001263,正常,0.00041892304,0.99955577,1.6416428e-05,5.1254196e-06,3.6558283e-06
SCH_007,CLS_0016,P000397,正常,0.0006525377,0.9979977,0.0012911366,3.847671e-05,2.0106621e-05
SCH_007,CLS_0016,P000712,正常,0.024248471,0.97200364,0.0025076072,0.0011457758,9.4592884e-05
SCH_007,CLS_0016,P000651,正常,0.00037986686,0.9995159,3.6073307e-05,6.532045e-05,2.881257e-06
SCH_007,CLS_0035,P000439,正常,0.0043313615,0.99545383,0.00011368211,9.456593e-05,6.564865e-06
SCH_007,CLS_0035,P000624,正常,0.0017331388,0.9959202,0.0020409469,0.00029103758,1.4676546e-05
SCH_007,CLS_0035,P001809,正常,0.00015210723,0.99949384,0.00027322775,3.390784e-05,4.6813973e-05
SCH_007,CLS_0035,P001851,正常,1.2686337e-05,0.9999536,2.5250205e-05,2.7418055e-06,5.6647705e-06
SCH_007,CLS_0035,P001743,正常,0.0016654705,0.99792767,0.00035087072,4.6022644e-05,9.935076e-06
SCH_007,CLS_0035,P000440,正常,0.0016952495,0.988613,0.009628692,4.672189e-05,1.6245056e-05
SCH_008,CLS_0003,P001299,正常,3.1823097e-06,0.9999765,9.620766e-06,1.0477129e-05,8.9413646e-08
SCH_008,CLS_0003,P001776,正常,1.4390538e-05,0.99967337,0.0001813966,3.7475056e-05,9.345523e-05
SCH_008,CLS_0004,P000408,正常,2.915119e-07,0.9999927,1.4647499e-06,2.3155617e-06,3.2874755e-06
SCH_008,CLS_0004,P001461,正常,2.1261462e-06,0.99999404,2.6642988e-06,5.3074183e-07,6.8892757e-07
SCH_008,CLS_0029,P001442,正常,5.300272e-06,0.9999584,3.1976986e-05,1.5294509e-06,2.8918503e-06
SCH_008,CLS_0004,P000810,正常,1.7372416e-06,0.9997619,0.000120121615,2.1010756e-05,9.522405e-05
SCH_008,CLS_0029,P001536,正常,0.00014713251,0.9992867,0.00042248244,0.00012026152,2.3366267e-05
SCH_008,CLS_0029,P001518,正常,1.949371e-05,0.9998228,2.6910298e-05,5.041749e-06,0.00012568734
SCH_008,CLS_0080,P001336,正常,3.425624e-05,0.9996731,0.000107876636,1.4568665e-05,0.00017024255
SCH_008,CLS_0080,P001445,正常,9.5424635e-05,0.9996069,0.00020708483,8.14456e-05,9.15483e-06
SCH_008,CLS_0066,P001002,正常,5.780159e-05,0.99986565,6.749653e-05,7.143832e-06,1.9192557e-06
SCH_008,CLS_0004,P000535,正常,0.00039673506,0.9994562,0.00012116763,1.5012823e-05,1.0838089e-05
SCH_008,CLS_0080,P000145,正常,1.179754e-05,0.9998975,8.058588e-05,2.5456902e-06,7.570946e-06
SCH_008,CLS_0029,P000935,正常,1.785431e-07,0.9999944,3.6454257e-06,1.2585009e-06,4.7574048e-07
SCH_008,CLS_0003,P001275,正常,3.9763154e-06,0.9997291,2.071436e-05,1.871888e-05,0.00022753693
SCH_008,CLS_0004,P001160,正常,6.8933487e-06,0.99970144,2.4654668e-05,3.7061777e-06,0.00026326015
SCH_008,CLS_0080,P000929,正常,6.152769e-05,0.99979275,6.0066495e-06,4.5230613e-06,0.00013532741
SCH_008,CLS_0066,P001269,正常,1.5315372e-06,0.99999213,1.8472367e-06,9.669367e-07,3.580197e-06
SCH_008,CLS_0029,P000609,正常,1.7744818e-05,0.99773264,9.534936e-06,1.8306213e-05,0.0022217364
SCH_008,CLS_0029,P001693,正常,9.056195e-06,0.99995995,2.2859085e-05,2.0691073e-06,6.1163664e-06
SCH_008,CLS_0066,P000582,正常,0.00011120428,0.9998222,1.01334135e-05,3.6171186e-05,2.0384769e-05
SCH_008,CLS_0003,P001821,正常,9.657146e-05,0.9998555,1.3826357e-05,2.9394041e-05,4.6611494e-06
SCH_008,CLS_0004,P001500,正常,1.43686075e-05,0.9998505,4.3950895e-06,2.6456837e-05,0.0001041786
SCH_008,CLS_0066,P000741,正常,1.8095207e-05,0.9997837,0.00017486776,1.2176048e-05,1.1233844e-05
SCH_008,CLS_0003,P000944,正常,2.3406521e-06,0.9999535,1.541806e-05,2.708303e-05,1.698101e-06
SCH_008,CLS_0066,P000814,正常,6.292211e-05,0.9998776,9.997168e-06,3.6531885e-06,4.58041e-05
SCH_008,CLS_0003,P000393,正常,1.6359416e-05,0.9999392,8.726878e-06,1.5703587e-05,2.0030084e-05
SCH_004,CLS_0050,P001538,正常,1.5397785e-06,0.9999933,4.1071335e-06,6.634983e-07,3.1563587e-07
SCH_004,CLS_0050,P001832,正常,4.1556696e-06,0.9999094,7.914068e-05,2.8236825e-06,4.3843e-06
SCH_004,CLS_0050,P000647,正常,4.3470177e-06,0.9999305,6.4265434e-05,2.4240512e-07,7.3262095e-07
SCH_004,CLS_0050,P001623,正常,5.3013554e-07,0.9999745,1.0330988e-05,5.3698244e-07,1.4080659e-05
SCH_004,CLS_0033,P000769,正常,6.1096085e-07,0.99992216,7.1620176e-05,3.7135562e-06,1.9121528e-06
SCH_004,CLS_0033,P000763,正常,0.00032573612,0.99351126,0.006108051,4.92123e-05,5.705567e-06
SCH_004,CLS_0033,P001380,正常,9.7939155e-06,0.999678,0.00025058188,2.5551526e-05,3.606237e-05
SCH_004,CLS_0033,P000528,正常,2.160389e-05,0.99982786,0.00014346765,2.4492076e-06,4.5882944e-06
SCH_004,CLS_0015,P000708,正常,1.4679672e-05,0.99977165,0.00018839377,1.1379272e-05,1.398791e-05
SCH_004,CLS_0015,P000833,正常,1.0714157e-06,0.9999875,8.1293e-06,3.2351932e-07,2.9280725e-06
SCH_004,CLS_0015,P001184,正常,1.15381135e-05,0.99986947,9.612147e-05,2.063285e-06,2.0856352e-05
SCH_004,CLS_0077,P000561,正常,7.3902626e-08,0.9999728,5.345502e-06,8.700964e-07,2.0827045e-05
SCH_004,CLS_0063,P001780,正常,4.015878e-06,0.9999707,2.4097702e-05,2.3369306e-07,9.793218e-07
SCH_004,CLS_0063,P001065,正常,0.00011981613,0.9997876,8.0272686e-05,6.269062e-06,5.932893e-06
SCH_004,CLS_0063,P000631,正常,1.1605487e-05,0.9990717,0.0009131052,8.2920064e-07,2.7902538e-06
SCH_004,CLS_0063,P001906,正常,6.7704855e-07,0.999992,5.485294e-06,7.7123855e-07,1.0154498e-06
SCH_004,CLS_0063,P001506,正常,5.881957e-08,0.9999896,9.283813e-06,5.6897045e-07,4.5685283e-07
SCH_004,CLS_0063,P000189,正常,3.0812134e-06,0.99997747,1.3273225e-05,2.094253e-06,4.0823106e-06
SCH_004,CLS_0063,P001784,正常,1.417831e-06,0.99998915,4.8399747e-06,1.5971415e-06,3.0349258e-06
SCH_004,CLS_0060,P000682,正常,1.8492936e-07,0.9999964,2.5068869e-06,6.239439e-07,2.239409e-07
SCH_004,CLS_0060,P000941,正常,4.7469675e-07,0.99991524,8.226725e-05,1.1987634e-06,7.875077e-07
SCH_004,CLS_0060,P000418,正常,1.45106715e-05,0.99986243,0.0001179864,2.8370484e-06,2.204379e-06
SCH_004,CLS_0011,P000263,正常,8.715305e-06,0.9998691,0.00012091656,8.057168e-07,4.9913393e-07
SCH_004,CLS_0011,P001871,正常,2.470023e-06,0.9999746,2.0820566e-05,1.3178695e-06,7.492834e-07
SCH_004,CLS_0011,P000759,正常,1.8433938e-06,0.99997616,1.8803548e-05,1.1890522e-06,2.0072082e-06
SCH_004,CLS_0023,P000050,正常,0.00022424904,0.9997211,2.6039294e-05,2.5559208e-05,3.1027541e-06
SCH_004,CLS_0023,P000421,正常,1.455748e-06,0.99987733,0.00010978424,1.9759918e-06,9.473217e-06
SCH_004,CLS_0023,P000135,正常,1.5568409e-07,0.9999838,1.585453e-05,1.4949762e-07,9.295311e-08
