anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,SCH_002/CLS_0043/P001644,正常,0.0002632514,0.9789149,0.020266857,0.00051767536,3.7258334e-05
SCH_001,CLS_0002,P000019,SCH_001/CLS_0002/P000019,正常,0.00017420106,0.9994153,0.00033673318,5.6456083e-05,1.722825e-05
SCH_001,CLS_0059,P000538,SCH_001/CLS_0059/P000538,正常,0.003056921,0.9132986,0.08344369,9.383828e-05,0.0001069843
SCH_001,CLS_0062,P001522,SCH_001/CLS_0062/P001522,正常,0.0009209236,0.9872721,0.011641211,0.00015863983,7.144013e-06
SCH_001,CLS_0021,P001614,SCH_001/CLS_0021/P001614,正常,0.00046793526,0.93482894,0.0528062,0.011847965,4.8939062e-05
SCH_001,CLS_0002,P000552,SCH_001/CLS_0002/P000552,正常,0.00011063274,0.9949859,0.0014485664,0.00076728745,0.0026876514
SCH_001,CLS_0021,P001129,SCH_001/CLS_0021/P001129,正常,0.00029412642,0.9053399,0.09219204,0.0021580714,1.5814247e-05
SCH_001,CLS_0070,P001238,SCH_001/CLS_0070/P001238,正常,0.0001724088,0.99490154,0.00243519,0.0024766726,1.4225565e-05
SCH_001,CLS_0062,P000948,SCH_001/CLS_0062/P000948,正常,0.00011552416,0.9985628,0.000939261,3.0222156e-05,0.0003521161
SCH_001,CLS_0059,P000297,SCH_001/CLS_0059/P000297,正常,0.18095097,0.707116,0.05671125,0.055181306,4.0432777e-05
SCH_001,CLS_0048,P001768,SCH_001/CLS_0048/P001768,正常,0.0005102808,0.89985543,0.09844343,0.0006034806,0.00058733235
SCH_001,CLS_0059,P000309,SCH_001/CLS_0059/P000309,正常,0.001752959,0.8688048,0.12841156,0.0010263487,4.259229e-06
SCH_001,CLS_0062,P001229,SCH_001/CLS_0062/P001229,正常,6.7208966e-05,0.996892,9.532167e-05,8.350389e-06,0.0029371611
SCH_001,CLS_0062,P001690,SCH_001/CLS_0062/P001690,正常,0.0005138003,0.99805546,0.00069418416,0.000474465,0.0002620827
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,4.5885636e-06,0.999915,7.171515e-05,4.1389726e-06,4.4665458e-06
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,正常,0.0037682243,0.9941934,0.0015998178,0.00039876025,3.9827824e-05
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,正常,0.00020165721,0.7779573,0.22165683,0.00012430147,5.988169e-05
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.0001024111,0.99310195,0.0059549958,0.00082695903,1.3663445e-05
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.008454596,0.9573499,0.034103047,8.812469e-05,4.4011535e-06
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,正常,0.056862522,0.92254555,0.0146868285,0.0057824836,0.00012257427
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.0025684615,0.97968674,0.010441905,0.007277941,2.4935594e-05
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,正常,0.0019349745,0.7227162,0.27473167,0.00046053523,0.00015661448
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,9.360082e-05,0.9784991,0.021392792,9.780988e-06,4.7145995e-06
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,正常,0.00062625075,0.81161916,0.18718547,0.00045487127,0.00011414185
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,正常,0.006609065,0.8181227,0.17492002,0.00010992649,0.00023838055
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.00033336037,0.9881239,0.008876862,0.0026402785,2.5675667e-05
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.003870362,0.90863484,0.08709622,0.0003863369,1.2339746e-05
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.00019480074,0.9977544,0.0019519133,9.333946e-06,8.95918e-05
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,正常,0.0065067536,0.96043456,0.032913852,0.0001298751,1.5026645e-05
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.00036991877,0.97296524,0.01663318,0.010018793,1.286341e-05
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,正常,0.00012195174,0.9962231,0.0035169006,5.1138784e-05,8.6892665e-05
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.006342343,0.9798722,0.013190025,0.00022098394,0.00037438807
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.00025458622,0.8832704,0.11633259,5.122419e-05,9.1245645e-05
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,3.2843665e-05,0.85294086,0.1469826,3.3581735e-05,1.0127173e-05
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,0.00036524358,0.99026614,0.009206558,0.00010773578,5.4376073e-05
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.0009854125,0.7112912,0.2873796,0.0003296528,1.4138299e-05
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,正常,0.0086347675,0.9872076,0.004064782,7.406742e-05,1.8881945e-05
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,正常,0.0034486302,0.9948723,0.00038652244,0.0011710724,0.00012154755
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.00018344994,0.25098044,0.74880636,1.5401734e-05,1.4269608e-05
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.0002855034,0.8391181,0.1605089,8.195148e-05,5.543649e-06
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,0.0003354298,0.97369176,0.025901046,3.5342404e-05,3.6465317e-05
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,正常,0.006912305,0.8260914,0.16508874,2.1152127e-05,0.0018864151
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,轻度,0.022668786,0.48780712,0.48889905,0.00061828,6.763055e-06
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.00029902946,0.897666,0.10200147,2.7748134e-05,5.741136e-06
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,正常,0.0044300803,0.8198787,0.17533365,0.00033467214,2.2993507e-05
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,正常,0.08442142,0.7086757,0.20683129,6.510669e-05,6.4504247e-06
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.0001963634,0.88214016,0.11583619,0.00027210248,0.0015551246
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,正常,0.005073808,0.9911499,0.0032652125,0.00045740145,5.3619984e-05
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,正常,0.009075588,0.96681756,0.021490544,0.0026067835,9.4789475e-06
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.00035454764,0.99683523,0.0027926697,1.2966966e-05,4.6727996e-06
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.0012710392,0.9123891,0.08627084,5.4813565e-05,1.4237342e-05
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,正常,0.28928375,0.6467131,0.06375508,0.00016618881,8.184894e-05
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,正常,0.016327076,0.8131381,0.16667536,0.0038470426,1.2492461e-05
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,正常,0.0016140009,0.99620163,0.00091390806,0.00043593356,0.00083452015
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,正常,0.000786594,0.89363325,0.10535814,0.00013911983,8.29202e-05
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.0007917361,0.99590254,0.0028846695,0.00020389722,0.00021719141
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,正常,0.00718192,0.9895994,0.0019072897,5.1086972e-05,0.0012603493
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,正常,0.00051332876,0.5308796,0.44357783,0.02501469,1.4524111e-05
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,正常,0.0004378682,0.9878806,0.011658221,1.6885027e-05,6.47077e-06
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,正常,0.00065568974,0.9406015,0.057405073,0.0011462073,0.00019156277
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,正常,0.0035147239,0.9891348,0.006173274,0.00082700345,0.0003501467
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,正常,0.017547483,0.9062476,0.07607519,4.7699286e-05,8.198286e-05
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,正常,0.0015279171,0.99651223,0.0018762331,6.6955094e-05,1.6733477e-05
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,正常,0.0064015267,0.83240354,0.1605191,0.0005232411,0.00015258919
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,正常,0.0013939269,0.95824605,0.040321004,3.3097083e-05,5.8878477e-06
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,正常,0.0004341746,0.9480467,0.013082112,0.03842989,7.1197983e-06
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,正常,0.13533188,0.8451212,0.01557338,0.0038378183,0.0001357529
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,正常,0.00091270247,0.950747,0.047234017,0.00061513996,0.00049115234
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,正常,0.003984031,0.88552535,0.110047735,3.711847e-05,0.00040567215
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,正常,0.0010936983,0.97849923,0.02005618,0.00030290708,4.8007318e-05
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,0.0004883484,0.99782383,0.0016238583,6.130039e-05,2.727764e-06
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,正常,0.001832682,0.83051234,0.15916468,0.008321887,0.00016846569
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.0023271213,0.9951499,0.0009798014,0.0015252649,1.7995162e-05
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.00059311994,0.8630617,0.1340859,1.39846625e-05,0.0022452376
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,正常,0.008565187,0.8410762,0.14966758,0.00051802624,0.00017304099
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.00020398386,0.9815467,0.018206745,3.963001e-05,3.040793e-06
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.00013196754,0.9991423,0.0003159197,0.00010887768,0.0003008795
