anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,正常,0.99597174,0.0005492339,0.0017560599,0.00057172024,0.001151287
SCH_001,CLS_0002,P000019,正常,0.9999858,7.220432e-07,8.501069e-06,5.513365e-08,5.0291715e-06
SCH_001,CLS_0059,P000538,正常,0.73149663,0.0003664387,0.2669317,0.0006365436,0.00056867907
SCH_001,CLS_0062,P001522,正常,0.9872427,0.00018273797,0.012381522,0.00013234699,6.0659127e-05
SCH_001,CLS_0021,P001614,正常,0.9978776,0.00039413784,0.0004169698,0.0012431531,6.8200585e-05
SCH_001,CLS_0002,P000552,正常,0.999913,5.5211663e-06,2.5600402e-06,3.6344065e-06,7.541773e-05
SCH_001,CLS_0021,P001129,正常,0.6336903,0.0034911812,0.36070508,0.0014532446,0.0006602174
SCH_001,CLS_0070,P001238,正常,0.9990201,0.0006177256,0.00032355072,1.6741089e-05,2.1781108e-05
SCH_001,CLS_0062,P000948,正常,0.9999528,7.791521e-06,3.1291227e-05,1.4148483e-06,6.699042e-06
SCH_001,CLS_0059,P000297,中度,0.036453806,0.00032210437,0.96289575,0.000303599,2.479911e-05
SCH_001,CLS_0048,P001768,正常,0.9718683,0.017283918,0.0059250314,0.0027746994,0.0021480296
SCH_001,CLS_0059,P000309,正常,0.9411618,0.0071355435,0.049263407,0.0022439135,0.00019549309
SCH_001,CLS_0062,P001229,正常,0.99539196,1.8810004e-05,5.1520223e-05,2.7020344e-06,0.00453493
SCH_001,CLS_0062,P001690,正常,0.99997663,1.0970524e-06,4.2660595e-06,3.911573e-06,1.40134e-05
SCH_001,CLS_0048,P000258,正常,0.99999714,2.2072142e-07,1.0700179e-06,2.0119359e-08,1.5564171e-06
SCH_002,CLS_0031,P001064,正常,0.6315864,0.0025456534,0.17507686,0.0029355418,0.18785551
SCH_002,CLS_0031,P001428,正常,0.6355942,0.072132826,0.27523658,0.013871853,0.0031645668
SCH_002,CLS_0031,P001647,正常,0.95332956,0.028751608,0.0143414615,0.0029234781,0.00065408717
SCH_002,CLS_0031,P001735,正常,0.7910322,0.026899787,0.18133315,0.00022884535,0.0005059601
SCH_002,CLS_0031,P000099,中度,0.016024139,0.00014669733,0.98304486,0.0007639412,2.04485e-05
SCH_002,CLS_0031,P000346,正常,0.8516751,0.007276868,0.10161829,0.027500872,0.011928845
SCH_002,CLS_0031,P001640,中度,0.39313716,0.05880635,0.505144,0.01521439,0.027698051
SCH_002,CLS_0031,P000073,正常,0.98829776,0.01118267,0.0004205636,1.0617806e-05,8.836657e-05
SCH_002,CLS_0014,P001244,中度,0.42232087,0.02938171,0.5366951,0.010636094,0.00096628885
SCH_002,CLS_0014,P000534,中度,0.03437444,0.0004187359,0.96400374,0.000611808,0.0005912812
SCH_002,CLS_0014,P001460,正常,0.6437547,0.040227477,0.27281353,0.00066565187,0.042538714
SCH_002,CLS_0014,P001310,正常,0.83320725,0.010547613,0.15553713,0.00055592,0.0001520955
SCH_002,CLS_0014,P001624,非常严重,0.13102528,0.0016380367,0.012545587,0.000207534,0.8545835
SCH_002,CLS_0014,P001490,中度,0.38205758,0.007782165,0.6062118,0.0038265411,0.00012187118
SCH_002,CLS_0014,P000657,正常,0.5786879,0.09195823,0.0055967993,0.24581158,0.07794545
SCH_002,CLS_0014,P000078,非常严重,0.22652598,0.00045292362,0.0028378277,0.00013676404,0.77004653
SCH_002,CLS_0014,P000913,正常,0.4279854,0.0009842059,0.3186137,0.0015145056,0.25090215
SCH_002,CLS_0010,P001075,正常,0.94879407,0.010393845,0.01594775,1.6310623e-05,0.024848111
SCH_002,CLS_0010,P000004,正常,0.93490803,0.058658823,0.0051614475,0.00052034843,0.00075143535
SCH_002,CLS_0010,P000600,正常,0.9910405,0.0002730855,0.0017984795,0.00079334626,0.0060945726
