anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0043,P001644,正常,0.5687047,0.06131696,0.250485,0.11033355,0.009159753
SCH_001,CLS_0002,P000019,正常,0.9983325,0.00018179214,0.0013914147,8.239888e-05,1.1891806e-05
SCH_001,CLS_0059,P000538,正常,0.84329224,0.0015109697,0.15437528,0.00036693114,0.00045464127
SCH_001,CLS_0062,P001522,正常,0.9797287,0.0009277992,0.015122759,0.004037741,0.00018291832
SCH_001,CLS_0021,P001614,正常,0.9566268,0.00020542383,0.04246724,0.0005283109,0.00017222122
SCH_001,CLS_0002,P000552,正常,0.996276,2.0570023e-05,0.0035948425,4.3802225e-05,6.4743865e-05
SCH_001,CLS_0021,P001129,正常,0.99896526,9.791862e-06,0.0009152785,9.091657e-05,1.8737359e-05
SCH_001,CLS_0070,P001238,正常,0.9971617,0.00025278583,0.0016859997,0.00010136965,0.0007981557
SCH_001,CLS_0062,P000948,正常,0.99847996,9.164827e-06,0.00070016406,0.0007587039,5.2070198e-05
SCH_001,CLS_0059,P000297,正常,0.951542,0.0042963196,0.041460086,0.0013098853,0.0013916477
SCH_001,CLS_0048,P001768,正常,0.9786747,0.00030444737,0.019478215,0.0013308328,0.00021183156
SCH_001,CLS_0059,P000309,正常,0.94534504,0.00026102696,0.053834744,0.00028529426,0.00027395203
SCH_001,CLS_0062,P001229,正常,0.9862744,2.1195663e-05,0.013268799,0.00011776436,0.00031784427
SCH_001,CLS_0062,P001690,正常,0.9557575,0.00025342504,0.04158875,0.0023424204,5.7869795e-05
SCH_001,CLS_0048,P000258,正常,0.9995249,9.886797e-06,0.00037505612,7.836542e-05,1.1821186e-05
SCH_002,CLS_0031,P001064,正常,0.6098221,0.03386752,0.35267735,0.001007572,0.0026255357
SCH_002,CLS_0031,P001428,正常,0.58343184,0.000866089,0.41305977,0.002268975,0.00037328774
SCH_002,CLS_0031,P001647,正常,0.97453654,0.0004312032,0.023615167,0.0012527095,0.0001643984
SCH_002,CLS_0031,P001735,正常,0.78062105,0.008903447,0.16925527,0.04006814,0.0011521336
SCH_002,CLS_0031,P000099,正常,0.73432755,0.0012179569,0.26052922,0.0020442652,0.0018809952
SCH_002,CLS_0031,P000346,正常,0.6397961,0.009788684,0.17690706,0.138854,0.034654107
SCH_002,CLS_0031,P001640,正常,0.81532705,0.0058553275,0.16704129,0.008714227,0.0030621006
SCH_002,CLS_0031,P000073,正常,0.97975427,0.0026649595,0.016905973,0.00041480357,0.00025993516
SCH_002,CLS_0014,P001244,正常,0.7272145,0.060530383,0.20332572,0.0018127527,0.0071166106
